I1	V(n001)
1.150000000000000e-02	7.321562e-01
1.160000000000000e-02	7.327237e-01
1.170000000000000e-02	7.332870e-01
1.180000000000000e-02	7.338464e-01
1.190000000000000e-02	7.344016e-01
1.200000000000000e-02	7.349530e-01
1.210000000000000e-02	7.355005e-01
1.220000000000000e-02	7.360442e-01
1.230000000000000e-02	7.365841e-01
1.240000000000000e-02	7.371203e-01
1.250000000000000e-02	7.376528e-01
1.260000000000000e-02	7.381818e-01
1.270000000000000e-02	7.387072e-01
1.280000000000000e-02	7.392291e-01
1.290000000000000e-02	7.397477e-01
1.300000000000000e-02	7.402628e-01
1.310000000000000e-02	7.407746e-01
1.320000000000000e-02	7.412831e-01
1.330000000000000e-02	7.417884e-01
1.340000000000000e-02	7.422906e-01
1.350000000000000e-02	7.427895e-01
1.360000000000000e-02	7.432854e-01
1.370000000000000e-02	7.437782e-01
1.380000000000000e-02	7.442679e-01
1.390000000000000e-02	7.447548e-01
1.400000000000000e-02	7.452387e-01
1.410000000000000e-02	7.457197e-01
1.420000000000000e-02	7.461978e-01
1.430000000000000e-02	7.466732e-01
1.440000000000000e-02	7.471457e-01
1.450000000000000e-02	7.476156e-01
1.460000000000000e-02	7.480827e-01
1.470000000000000e-02	7.485472e-01
1.480000000000000e-02	7.490090e-01
1.490000000000000e-02	7.494683e-01
1.500000000000000e-02	7.499250e-01
1.510000000000000e-02	7.503791e-01
1.520000000000000e-02	7.508308e-01
1.530000000000000e-02	7.512800e-01
1.540000000000000e-02	7.517267e-01
1.550000000000000e-02	7.521711e-01
1.560000000000000e-02	7.526131e-01
1.570000000000000e-02	7.530527e-01
1.580000000000000e-02	7.534901e-01
1.590000000000000e-02	7.539251e-01
1.600000000000000e-02	7.543579e-01
1.610000000000000e-02	7.547885e-01
1.620000000000000e-02	7.552169e-01
1.630000000000000e-02	7.556431e-01
1.640000000000000e-02	7.560671e-01
1.650000000000000e-02	7.564890e-01
1.660000000000000e-02	7.569088e-01
1.670000000000000e-02	7.573266e-01
1.680000000000000e-02	7.577423e-01
1.690000000000000e-02	7.581560e-01
1.700000000000000e-02	7.585677e-01
1.710000000000000e-02	7.589774e-01
1.720000000000000e-02	7.593852e-01
1.730000000000000e-02	7.597910e-01
1.740000000000000e-02	7.601949e-01
1.750000000000000e-02	7.605969e-01
1.760000000000000e-02	7.609971e-01
1.770000000000000e-02	7.613954e-01
1.780000000000000e-02	7.617919e-01
1.790000000000000e-02	7.621866e-01
1.800000000000000e-02	7.625795e-01
1.810000000000000e-02	7.629707e-01
1.820000000000000e-02	7.633601e-01
1.830000000000000e-02	7.637478e-01
1.840000000000000e-02	7.641338e-01
1.850000000000000e-02	7.645180e-01
1.860000000000000e-02	7.649006e-01
1.870000000000000e-02	7.652816e-01
1.880000000000000e-02	7.656610e-01
1.890000000000000e-02	7.660387e-01
1.900000000000000e-02	7.664148e-01
1.910000000000000e-02	7.667894e-01
1.920000000000000e-02	7.671624e-01
1.930000000000000e-02	7.675338e-01
1.940000000000000e-02	7.679037e-01
1.950000000000000e-02	7.682722e-01
1.960000000000000e-02	7.686390e-01
1.970000000000000e-02	7.690045e-01
1.980000000000000e-02	7.693684e-01
1.990000000000000e-02	7.697309e-01
2.000000000000000e-02	7.700920e-01
